Horiz_Acc,Ver_Acc,Total_Sec
0.728428428,-0.219419419,34829
0.735435435,-0.397597598,34829
0.798898899,-0.37997998,34829
0.747447447,-0.345545546,34829
0.706806807,-0.361161161,34829
0.772672673,-0.223823824,34829
0.794694695,-0.326726727,34829
0.721821822,-0.255655656,34829
0.830730731,-0.320520521,34829
0.85015015,-0.398198198,34829
0.818118118,-0.397797798,34829
0.799099099,-0.265265265,34829
0.896396396,-0.318318318,34829
0.871571572,-0.255455455,34829
0.707807808,-0.3003003,34829
0.781881882,-0.304304304,34829
0.80950951,-0.265665666,34829
0.792492492,-0.389389389,34829
0.77987988,-0.233433433,34829
0.882782783,-0.214014014,34829
0.706806807,-0.286086086,34829
0.756856857,-0.381981982,34829
0.782882883,-0.276676677,34829
0.770870871,-0.20960961,34829
0.833533534,-0.223423423,34829
0.868168168,-0.310910911,34829
0.712812813,-0.277677678,34829
0.718418418,-0.218418418,34829
0.783283283,-0.366566567,34829
0.841341341,-0.272672673,34829
0.83973974,-0.330730731,34829
0.76026026,-0.314514515,34829
0.762662663,-0.291291291,34829
0.883183183,-0.216216216,34829
0.791891892,-0.358558559,34829
0.826726727,-0.284684685,34829
0.840940941,-0.251651652,34829
0.743643644,-0.284884885,34829
0.749449449,-0.233033033,34829
0.858158158,-0.311111111,34829
0.72022022,-0.377777778,34829
0.878178178,-0.242642643,34829
0.782282282,-0.253253253,34829
0.882582583,-0.341141141,34829
0.779079079,-0.332332332,34829
0.885585586,-0.356956957,34829
0.897797798,-0.265065065,34829
0.821921922,-0.227627628,34829
0.741241241,-0.283283283,34829
0.864764765,-0.292892893,34829
0.816316316,-0.307507508,34829
0.861961962,-0.345945946,34829
0.76026026,-0.397997998,34829
0.867967968,-0.252452452,34829
0.821721722,-0.286286286,34829
0.742442442,-0.252052052,34829
0.805705706,-0.355955956,34829
0.775875876,-0.365165165,34829
0.858358358,-0.393393393,34829
0.820520521,-0.2004004,34829
0.757457457,-0.304304304,34829
0.75985986,-0.215415415,34829
0.850950951,-0.35035035,34829
0.746046046,-0.275275275,34829
0.813913914,-0.203603604,34829
0.731431431,-0.249249249,34829
0.71961962,-0.214014014,34829
0.727027027,-0.296496496,34829
0.861161161,-0.321521522,34829
0.804704705,-0.23003003,34829
0.74004004,-0.376176176,34829
0.865165165,-0.264264264,34829
0.804704705,-0.368168168,34829
0.847347347,-0.222622623,34829
0.889389389,-0.301101101,34829
0.71001001,-0.286886887,34829
0.753253253,-0.293693694,34829
0.813513514,-0.334734735,34829
0.83033033,-0.314914915,34829
0.831331331,-0.39019019,34829
0.788488488,-0.339139139,34829
0.747647648,-0.325325325,34829
0.709009009,-0.232032032,34829
0.851751752,-0.364764765,34829
0.86036036,-0.397597598,34829
0.830530531,-0.275275275,34829
0.848148148,-0.348948949,34829
0.866966967,-0.251051051,34829
0.796696697,-0.37957958,34829
0.876776777,-0.385985986,34829
0.815515516,-0.297297297,34829
0.801501502,-0.226826827,34829
0.738038038,-0.395395395,34829
0.877177177,-0.288088088,34829
0.745645646,-0.389189189,34829
0.709209209,-0.22962963,34829
0.775675676,-0.298898899,34829
0.766466466,-0.263663664,34829
0.842942943,-0.371971972,34829
0.817517518,-0.285685686,34829
0.717617618,-0.281881882,34829
0.786886887,-0.22002002,34829
0.845345345,-0.27987988,34829
0.876776777,-0.311911912,34829
0.852152152,-0.248448448,34829
0.72042042,-0.210610611,34829
0.743443443,-0.300500501,34829
0.888588589,-0.359159159,34829
0.868768769,-0.31031031,34829
0.782482482,-0.348348348,34829
0.82032032,-0.274074074,34829
0.802302302,-0.214814815,34829
0.749449449,-0.25005005,34829
0.771271271,-0.315315315,34829
0.778078078,-0.258858859,34829
0.812112112,-0.325925926,34829
0.756456456,-0.218618619,34829
0.772272272,-0.237037037,34829
0.817317317,-0.252652653,34829
0.891591592,-0.371371371,34829
0.86016016,-0.245645646,34829
0.756856857,-0.289489489,34829
0.783083083,-0.396596597,34829
0.894794795,-0.323523524,34829
0.707607608,-0.228628629,34829
0.777477477,-0.343143143,34829
0.798298298,-0.267467467,34829
0.715015015,-0.202402402,34829
0.813713714,-0.304704705,34829
0.806106106,-0.4,34829
0.839339339,-0.341741742,34829
0.866766767,-0.390590591,34829
0.831931932,-0.24984985,34829
0.821321321,-0.292292292,34829
0.771671672,-0.256256256,34829
0.883783784,-0.335335335,34829
0.854954955,-0.343943944,34829
0.856556557,-0.386786787,34829
0.783683684,-0.22022022,34829
0.756256256,-0.283083083,34829
0.721621622,-0.352752753,34829
0.744244244,-0.26026026,34829
0.730630631,-0.386186186,34829
0.772272272,-0.254254254,34829
0.734634635,-0.236836837,34829
0.872972973,-0.238638639,34829
0.861561562,-0.295895896,34829
0.752852853,-0.246446446,34829
0.788888889,-0.216816817,34829
0.712012012,-0.233833834,34829
0.757257257,-0.277877878,34829
0.828128128,-0.361561562,34829
0.758258258,-0.381181181,34829
0.770670671,-0.204604605,34829
0.885785786,-0.254854855,34829
0.857357357,-0.281281281,34829
0.858558559,-0.4,34829
0.768868869,-0.291091091,34829
0.755855856,-0.205405405,34829
0.714614615,-0.384584585,34829
0.758258258,-0.248848849,34829
0.714214214,-0.214214214,34829
0.779079079,-0.341141141,34829
0.729229229,-0.275675676,34829
0.786086086,-0.237237237,34829
0.742242242,-0.266066066,34829
0.732032032,-0.224024024,34829
0.765465465,-0.283683684,34829
0.842742743,-0.231631632,34829
0.835335335,-0.392992993,34829
0.813713714,-0.372172172,34829
0.796696697,-0.321321321,34829
0.856956957,-0.351551552,34829
0.815115115,-0.208208208,34829
0.860760761,-0.300700701,34829
0.753253253,-0.265665666,34829
0.75045045,-0.268668669,34829
0.812512513,-0.241841842,34829
0.791691692,-0.380580581,34829
0.772672673,-0.303503504,34829
0.751851852,-0.358358358,34829
0.741241241,-0.346146146,34829
0.761461461,-0.34014014,34829
0.863963964,-0.213213213,34829
0.72002002,-0.267267267,34829
0.724624625,-0.274274274,34829
0.839139139,-0.262262262,34829
0.85955956,-0.259259259,34829
0.757057057,-0.367367367,34829
0.754254254,-0.30950951,34829
0.734034034,-0.34014014,34829
0.876576577,-0.264464464,34829
0.824124124,-0.390790791,34829
0.792692693,-0.320920921,34829
0.796896897,-0.258658659,34829
0.758858859,-0.383983984,34829
0.725425425,-0.262462462,34829
0.766666667,-0.325525526,34829
0.873173173,-0.207807808,34829
0.794294294,-0.300900901,34829
0.845545546,-0.345745746,34829
0.841941942,-0.235635636,34829
0.817317317,-0.385385385,34829
0.785285285,-0.305705706,34829
0.822922923,-0.34994995,34829
0.729029029,-0.367367367,34829
0.897997998,-0.24964965,34829
0.84994995,-0.26026026,34829
0.876976977,-0.238238238,34829
0.865765766,-0.346546547,34829
0.875575576,-0.26986987,34829
0.797297297,-0.377577578,34829
0.747047047,-0.275875876,34829
0.772472472,-0.257857858,34829
0.821121121,-0.216616617,34829
0.84034034,-0.263863864,34829
0.84954955,-0.307707708,34829
0.768468468,-0.384784785,34829
0.846946947,-0.215015015,34829
0.716216216,-0.319119119,34829
0.791091091,-0.203403403,34829
0.870770771,-0.246846847,34829
0.798298298,-0.378178178,34829
0.767867868,-0.37957958,34829
0.702802803,-0.362362362,34829
0.721421421,-0.281481481,34829
0.728828829,-0.233033033,34829
0.862362362,-0.296696697,34829
0.789089089,-0.242442442,34829
0.788888889,-0.38038038,34829
0.853553554,-0.375775776,34829
0.752052052,-0.203803804,34829
0.812312312,-0.312912913,34829
0.785685686,-0.390590591,34829
0.834534535,-0.36016016,34829
0.751851852,-0.317717718,34829
0.774674675,-0.222022022,34829
0.843543544,-0.323923924,34829
0.805105105,-0.264264264,34829
0.846146146,-0.331331331,34829
0.795895896,-0.37017017,34829
0.711411411,-0.373773774,34829
0.76046046,-0.244644645,34829
0.862562563,-0.274274274,34829
0.747847848,-0.254254254,34829
0.843743744,-0.257857858,34829
0.898398398,-0.342542543,34829
0.733233233,-0.331131131,34829
0.831531532,-0.293093093,34829
0.7,-0.326326326,34829
0.859359359,-0.340740741,34829
0.854154154,-0.303903904,34829
0.801901902,-0.288288288,34829
0.804304304,-0.23963964,34829
0.789289289,-0.340540541,34829
0.716616617,-0.337937938,34829
0.751451451,-0.331931932,34829
0.800500501,-0.231831832,34829
0.827727728,-0.233633634,34829
0.712212212,-0.332932933,34829
0.712012012,-0.382382382,34829
0.802302302,-0.341941942,34829
0.852552553,-0.34954955,34829
0.864164164,-0.318518519,34829
0.838338338,-0.388988989,34829
0.887787788,-0.306506507,34829
0.724824825,-0.375975976,34829
0.746246246,-0.284684685,34829
0.865365365,-0.28988989,34829
0.829329329,-0.321321321,34829
0.808708709,-0.369369369,34829
0.836736737,-0.209009009,34829
0.7002002,-0.309309309,34829
0.774274274,-0.284284284,34829
0.859359359,-0.295695696,34829
0.836336336,-0.263063063,34829
0.856356356,-0.390990991,34829
0.81971972,-0.382782783,34829
0.804304304,-0.300900901,34829
0.838738739,-0.318718719,34829
0.880980981,-0.298498498,34829
0.725625626,-0.215415415,34829
0.787887888,-0.260660661,34829
0.877177177,-0.228028028,34829
0.735635636,-0.311511512,34829
0.807307307,-0.348948949,34829
0.874974975,-0.377377377,34829
0.781281281,-0.201401401,34829
0.712812813,-0.203603604,34829
0.861761762,-0.294494494,34829
0.822922923,-0.303503504,34829
0.735635636,-0.253053053,34829
0.801701702,-0.362162162,34829
0.795695696,-0.356356356,34829
0.734234234,-0.38978979,34829
0.888188188,-0.24024024,34829
0.79049049,-0.276076076,34829
0.86996997,-0.245045045,34829
0.729429429,-0.286886887,34829
0.879379379,-0.338938939,34829
0.71981982,-0.336136136,34829
0.841541542,-0.356556557,34829
0.850550551,-0.235635636,34829
0.816916917,-0.370970971,34829
0.724824825,-0.227427427,34829
0.722022022,-0.305105105,34829
0.871971972,-0.253253253,34829
0.733633634,-0.227627628,34829
0.754854855,-0.282482482,34829
0.807907908,-0.234834835,34829
0.851551552,-0.35975976,34829
0.883383383,-0.396196196,34829
0.896796797,-0.375375375,34829
0.764464464,-0.2998999,34829
0.778478478,-0.343343343,34829
0.811911912,-0.334934935,34829
0.85975976,-0.284684685,34829
0.756656657,-0.283083083,34829
0.765865866,-0.307707708,34829
0.796296296,-0.378378378,34829
0.852552553,-0.23023023,34829
0.780880881,-0.395995996,34829
0.826126126,-0.314514515,34829
0.703803804,-0.333533534,34829
0.881381381,-0.222022022,34829
0.713213213,-0.365365365,34829
0.838938939,-0.295895896,34829
0.815315315,-0.337337337,34829
0.798298298,-0.32992993,34829
0.806506507,-0.376576577,34829
0.786886887,-0.358158158,34829
0.852352352,-0.328728729,34829
0.854754755,-0.349349349,34829
0.784884885,-0.337537538,34829
0.865965966,-0.279079079,34829
0.795295295,-0.224024024,34829
0.764664665,-0.324324324,34829
0.862962963,-0.334734735,34829
0.796096096,-0.339339339,34829
0.842342342,-0.321121121,34829
0.78028028,-0.300700701,34829
0.837937938,-0.215215215,34829
0.823723724,-0.35995996,34829
0.825125125,-0.285885886,34829
0.766066066,-0.232832833,34829
0.765465465,-0.384584585,34829
0.7004004,-0.355755756,34829
0.771071071,-0.303503504,34829
0.770670671,-0.340940941,34829
0.717217217,-0.247247247,34829
0.753053053,-0.318718719,34829
0.832132132,-0.203003003,34829
0.722222222,-0.308908909,34829
0.884184184,-0.349349349,34829
0.898198198,-0.396996997,34829
0.710810811,-0.356556557,34829
0.7002002,-0.237837838,34829
0.811111111,-0.34954955,34829
0.71041041,-0.214614615,34829
0.705205205,-0.292492492,34829
0.85035035,-0.221621622,34829
0.88958959,-0.252252252,34829
0.72022022,-0.337337337,34829
0.841341341,-0.382182182,34829
0.795295295,-0.235035035,34829
0.821521522,-0.201801802,34829
0.816116116,-0.271471471,34829
0.83953954,-0.32992993,34829
0.765065065,-0.223823824,34829
0.73983984,-0.325125125,34829
0.848748749,-0.249449449,34829
0.831131131,-0.218418418,34829
0.713613614,-0.341741742,34829
0.748648649,-0.355155155,34829
0.717017017,-0.215815816,34829
0.876976977,-0.306106106,34829
0.787287287,-0.233633634,34829
0.779279279,-0.281281281,34829
0.890590591,-0.258458458,34829
0.730830831,-0.277477477,34829
0.80970971,-0.313113113,34829
0.841141141,-0.268068068,34829
0.819319319,-0.316116116,34829
0.855955956,-0.271071071,34829
0.854354354,-0.27047047,34829
0.815915916,-0.353153153,34829
0.876376376,-0.253253253,34829
0.759459459,-0.371171171,34829
0.865965966,-0.279479479,34829
0.758458458,-0.202802803,34829
0.773473473,-0.268868869,34829
0.806106106,-0.383983984,34829
0.701601602,-0.295495495,34829
0.767067067,-0.246046046,34829
0.882182182,-0.374174174,34829
0.75025025,-0.394794795,34829
0.767067067,-0.379179179,34829
0.842142142,-0.262062062,34829
0.772472472,-0.383383383,34829
0.898598599,-0.322522523,34829
0.769069069,-0.275075075,34829
0.839339339,-0.351951952,34829
0.747647648,-0.267667668,34829
0.735835836,-0.261261261,34829
0.748848849,-0.375975976,34829
0.854754755,-0.230830831,34829
0.897197197,-0.235435435,34829
0.768868869,-0.201201201,34829
0.843343343,-0.248248248,34829
0.79009009,-0.26026026,34829
0.75045045,-0.247847848,34829
0.77027027,-0.29049049,34829
0.766866867,-0.205605606,34829
0.745645646,-0.244044044,34829
0.838138138,-0.262062062,34829
0.876576577,-0.205005005,34829
0.804304304,-0.338938939,34829
0.810910911,-0.334134134,34829
0.733033033,-0.313113113,34829
0.781081081,-0.353153153,34829
0.87957958,-0.261661662,34829
0.882982983,-0.269269269,34829
0.854154154,-0.243243243,34829
0.721421421,-0.258858859,34829
0.734634635,-0.327327327,34829
0.885985986,-0.392592593,34829
0.743443443,-0.384984985,34829
0.746246246,-0.391191191,34829
0.845945946,-0.218818819,34829
0.725225225,-0.299299299,34829
0.895395395,-0.301701702,34829
0.832532533,-0.359159159,34829
0.86996997,-0.334534535,34829
0.808108108,-0.343743744,34829
0.882782783,-0.239439439,34829
0.898198198,-0.391791792,34829
0.850550551,-0.276076076,34829
0.789289289,-0.264864865,34829
0.74024024,-0.213213213,34829
0.862562563,-0.393393393,34829
0.762862863,-0.227027027,34829
0.844344344,-0.355555556,34829
0.852152152,-0.242042042,34829
0.793493493,-0.220620621,34829
0.754454454,-0.247647648,34829
0.773673674,-0.231031031,34829
0.718618619,-0.355755756,34829
0.71981982,-0.332932933,34829
0.890790791,-0.386586587,34829
0.764864865,-0.351951952,34829
0.827327327,-0.22982983,34829
0.745245245,-0.231231231,34829
0.875575576,-0.209009009,34829
0.856756757,-0.215215215,34829
0.706206206,-0.317317317,34829
0.799299299,-0.360960961,34829
0.742642643,-0.388188188,34829
0.753053053,-0.203603604,34829
0.881981982,-0.245845846,34829
0.847347347,-0.289289289,34829
0.833133133,-0.232032032,34829
0.821121121,-0.209209209,34829
0.791691692,-0.357357357,34829
0.773073073,-0.263663664,34829
0.846146146,-0.30970971,34829
0.730630631,-0.321921922,34829
0.701401401,-0.321721722,34829
0.778678679,-0.240840841,34829
0.702602603,-0.212012012,34829
0.811511512,-0.356956957,34829
0.776476476,-0.304504505,34829
0.851351351,-0.298098098,34829
0.703403403,-0.268668669,34829
0.881381381,-0.304304304,34829
0.792692693,-0.398798799,34829
0.823723724,-0.24044044,34829
0.785885886,-0.333933934,34829
0.706406406,-0.346546547,34829
0.783283283,-0.341941942,34829
0.761661662,-0.299299299,34829
0.823523524,-0.259259259,34829
0.704804805,-0.378578579,34829
0.777877878,-0.368768769,34829
0.755455455,-0.28008008,34829
0.805505506,-0.399199199,34829
0.9,-0.279079079,34829
0.808508509,-0.276276276,34829
0.890790791,-0.382582583,34829
0.817117117,-0.223223223,34829
0.787687688,-0.289289289,34829
0.77027027,-0.247247247,34829
0.712412412,-0.297897898,34829
0.7,-0.309109109,34829
0.838138138,-0.376976977,34829
0.852952953,-0.224424424,34829
0.715815816,-0.392392392,34829
0.775275275,-0.275675676,34829
0.832732733,-0.302302302,34829
0.73023023,-0.301301301,34829
0.706206206,-0.231231231,34829
0.78048048,-0.305905906,34829
0.877577578,-0.372572573,34829
0.826526527,-0.267667668,34829
0.841941942,-0.398398398,34829
0.752852853,-0.237037037,34829
0.736036036,-0.257657658,34829
0.791491491,-0.226826827,34829
0.825725726,-0.397397397,34829
0.75005005,-0.208608609,34829
0.728628629,-0.245045045,34829
0.746846847,-0.201401401,34829
0.707807808,-0.344344344,34829
0.864164164,-0.207007007,34829
0.869169169,-0.224824825,34829
0.879179179,-0.31951952,34829
0.882982983,-0.207007007,34829
0.732632633,-0.208408408,34829
0.711411411,-0.384984985,34829
0.793893894,-0.22042042,34829
0.8003003,-0.232632633,34829
0.754054054,-0.385585586,34829
0.882382382,-0.25965966,34829
0.754254254,-0.36996997,34829
0.865165165,-0.263263263,34829
0.755055055,-0.201601602,34829
0.84954955,-0.237637638,34829
0.746246246,-0.284484484,34829
0.850550551,-0.242242242,34829
0.853153153,-0.291491491,34829
0.822322322,-0.284884885,34829
0.87957958,-0.384184184,34829
0.727227227,-0.357757758,34829
0.742442442,-0.380580581,34829
0.871171171,-0.316116116,34829
0.771271271,-0.25045045,34829
0.869169169,-0.370970971,34829
0.835735736,-0.352552553,34829
0.726026026,-0.322922923,34829
0.727827828,-0.367967968,34829
0.873573574,-0.211611612,34829
0.802502503,-0.265265265,34829
0.882182182,-0.258658659,34829
0.787287287,-0.35955956,34829
0.763063063,-0.387787788,34829
0.750650651,-0.348148148,34829
0.782482482,-0.354954955,34829
0.830530531,-0.367967968,34829
0.818518519,-0.375575576,34829
0.854954955,-0.287287287,34829
0.781081081,-0.25985986,34829
0.700800801,-0.315715716,34829
0.701801802,-0.348548549,34829
0.820720721,-0.38958959,34829
0.711011011,-0.266666667,34829
0.880780781,-0.234434434,34829
0.795495495,-0.24984985,34829
0.87977978,-0.333133133,34829
0.713613614,-0.266266266,34829
0.726826827,-0.332732733,34829
0.850750751,-0.214814815,34829
0.701801802,-0.345945946,34829
0.705805806,-0.389189189,34829
0.838538539,-0.245645646,34829
0.725625626,-0.225825826,34829
0.759059059,-0.336536537,34829
0.726226226,-0.301901902,34829
0.83973974,-0.283483483,34829
0.818118118,-0.366566567,34829
0.779479479,-0.270870871,34829
0.785285285,-0.346946947,34829
0.875975976,-0.212412412,34829
0.714614615,-0.370570571,34829
0.847547548,-0.394194194,34829
0.749449449,-0.379379379,34829
0.860560561,-0.229029029,34829
0.79049049,-0.234834835,34829
0.876976977,-0.310510511,34829
0.77987988,-0.398798799,34829
0.701001001,-0.31951952,34829
0.723623624,-0.285085085,34829
0.743243243,-0.261261261,34829
0.885585586,-0.224624625,34829
0.728228228,-0.302702703,34829
0.789089089,-0.262462462,34829
0.807707708,-0.335135135,34829
0.894194194,-0.394994995,34829
0.735835836,-0.236836837,34829
0.704004004,-0.276476476,34829
0.735435435,-0.291691692,34829
0.893193193,-0.203003003,34829
0.791291291,-0.204804805,34829
0.814514515,-0.323923924,34829
0.824124124,-0.386986987,34829
0.791291291,-0.304904905,34829
0.731831832,-0.318118118,34829
0.744844845,-0.353353353,34829
0.787687688,-0.393793794,34829
0.719019019,-0.321921922,34829
0.866366366,-0.315315315,34829
0.725025025,-0.340940941,34829
0.713013013,-0.234034034,34829
0.87997998,-0.395995996,34829
0.846346346,-0.297297297,34829
0.752052052,-0.240840841,34829
0.775075075,-0.361561562,34829
0.872572573,-0.330930931,34829
0.704804805,-0.33993994,34829
0.806306306,-0.325525526,34829
0.812912913,-0.375575576,34829
0.838738739,-0.352352352,34829
0.759259259,-0.338738739,34829
0.711011011,-0.301101101,34829
0.853553554,-0.393993994,34829
0.832532533,-0.303303303,34829
0.799299299,-0.205005005,34829
0.735235235,-0.24024024,34829
0.881581582,-0.388788789,34829
0.778078078,-0.310710711,34829
0.80990991,-0.229229229,34829
0.743843844,-0.253853854,34829
0.819119119,-0.341941942,34829
0.777277277,-0.290690691,34829
0.795095095,-0.307907908,34829
0.875975976,-0.205405405,34829
0.771671672,-0.314114114,34829
0.727427427,-0.248448448,34829
0.894794795,-0.242842843,34829
0.848348348,-0.383583584,34829
0.85955956,-0.208608609,34829
0.868968969,-0.378778779,34829
0.848948949,-0.349149149,34829
0.827727728,-0.353753754,34829
0.726426426,-0.218018018,34829
0.732632633,-0.283283283,34829
0.73003003,-0.272672673,34829
0.878378378,-0.377177177,34829
0.744844845,-0.382182182,34829
0.861361361,-0.218618619,34829
0.898398398,-0.238838839,34829
0.845545546,-0.349149149,34829
0.868768769,-0.292092092,34829
0.744844845,-0.370970971,34829
0.80990991,-0.385585586,34829
0.897797798,-0.384584585,34829
0.7004004,-0.226426426,34829
0.740840841,-0.227227227,34829
0.82952953,-0.332532533,34829
0.74984985,-0.328728729,34829
0.718818819,-0.352952953,34829
0.83013013,-0.362562563,34829
0.793093093,-0.324524525,34829
0.816716717,-0.219019019,34829
0.826526527,-0.259059059,34829
0.706006006,-0.28968969,34829
0.834934935,-0.224424424,34829
0.896796797,-0.39039039,34829
0.897597598,-0.277477477,34829
0.862162162,-0.21041041,34829
0.754054054,-0.275475475,34829
0.813713714,-0.313913914,34829
0.752452452,-0.254054054,34829
0.847547548,-0.203203203,34829
0.892992993,-0.314714715,34829
0.823123123,-0.288888889,34829
0.7004004,-0.396996997,34829
0.781681682,-0.364164164,34829
0.709409409,-0.297497497,34829
0.774874875,-0.225225225,34829
0.757857858,-0.371771772,34829
0.704204204,-0.36036036,34829
0.855155155,-0.295295295,34829
0.844144144,-0.322922923,34829
0.855955956,-0.304504505,34829
0.731231231,-0.246446446,34829
0.796296296,-0.348348348,34829
0.883383383,-0.235035035,34829
0.766066066,-0.306706707,34829
0.777677678,-0.22042042,34829
0.845345345,-0.34034034,34829
0.804904905,-0.252452452,34829
0.88038038,-0.308708709,34829
0.765265265,-0.374974975,34829
0.781681682,-0.291491491,34829
0.766666667,-0.247847848,34829
0.874174174,-0.327127127,34829
0.746646647,-0.298098098,34829
0.871771772,-0.296296296,34829
0.771671672,-0.257057057,34829
0.81971972,-0.207807808,34829
0.823523524,-0.274674675,34829
0.793293293,-0.339139139,34829
0.762062062,-0.38958959,34829
0.82952953,-0.293693694,34829
0.815715716,-0.33993994,34829
0.825925926,-0.231231231,34829
0.782682683,-0.250650651,34829
0.752852853,-0.206606607,34829
0.852952953,-0.223423423,34829
0.897197197,-0.372772773,34829
0.80950951,-0.335135135,34829
0.844944945,-0.261461461,34829
0.731031031,-0.26006006,34829
0.853953954,-0.293493493,34829
0.749049049,-0.366966967,34829
0.716816817,-0.387987988,34829
0.881781782,-0.335735736,34829
0.77047047,-0.234434434,34829
0.831931932,-0.338538539,34829
0.738238238,-0.251451451,34829
0.735835836,-0.271271271,34829
0.868968969,-0.304104104,34829
0.890590591,-0.257257257,34829
0.793293293,-0.327527528,34829
0.794894895,-0.378378378,34829
0.765865866,-0.315115115,34829
0.887987988,-0.309109109,34829
0.734034034,-0.297897898,34829
0.794294294,-0.365165165,34829
0.787887888,-0.328728729,34829
0.82012012,-0.296496496,34829
0.831931932,-0.206406406,34829
0.794694695,-0.35015015,34829
0.876576577,-0.261261261,34829
0.892792793,-0.297097097,34829
0.864964965,-0.327927928,34829
0.865765766,-0.301701702,34829
0.761261261,-0.385585586,34829
0.778678679,-0.290690691,34829
0.825325325,-0.275875876,34829
0.840540541,-0.274674675,34829
0.848948949,-0.381381381,34829
0.767067067,-0.228828829,34829
0.773673674,-0.374574575,34829
0.748048048,-0.234434434,34829
0.793693694,-0.236636637,34829
0.752252252,-0.362962963,34829
0.762462462,-0.248648649,34829
0.822522523,-0.315915916,34829
0.748648649,-0.291291291,34829
0.737037037,-0.205805806,34829
0.783483483,-0.351751752,34829
0.702202202,-0.3997998,34829
0.826526527,-0.367167167,34829
0.859359359,-0.26006006,34829
0.81991992,-0.294094094,34829
0.78008008,-0.362962963,34829
0.77967968,-0.274474474,34829
0.828928929,-0.25985986,34829
0.803703704,-0.368368368,34829
0.705605606,-0.229429429,34829
0.707007007,-0.287687688,34829
0.804704705,-0.362162162,34829
0.861361361,-0.256856857,34829
0.722622623,-0.376376376,34829
0.897997998,-0.22962963,34829
0.728028028,-0.268268268,34829
0.769469469,-0.218018018,34829
0.784084084,-0.229029029,34829
0.782482482,-0.362762763,34829
0.873373373,-0.344544545,34829
0.855355355,-0.376976977,34829
0.827527528,-0.337537538,34829
0.744444444,-0.288488488,34829
0.820720721,-0.380780781,34829
0.892392392,-0.358158158,34829
0.755855856,-0.306506507,34829
0.793693694,-0.344944945,34829
0.704004004,-0.256256256,34829
0.898398398,-0.223223223,34829
0.820720721,-0.212412412,34829
0.827727728,-0.32012012,34829
0.845745746,-0.334334334,34829
0.887587588,-0.383183183,34829
0.783083083,-0.353153153,34829
0.874174174,-0.289089089,34829
0.778278278,-0.368768769,34829
0.881181181,-0.31991992,34829
0.791491491,-0.341341341,34829
0.848148148,-0.243443443,34829
0.774274274,-0.360560561,34829
0.833733734,-0.249049049,34829
0.838738739,-0.338538539,34829
0.835535536,-0.244844845,34829
0.755255255,-0.301101101,34829
0.714414414,-0.259459459,34829
0.889189189,-0.361961962,34829
0.842742743,-0.395595596,34829
0.752252252,-0.214614615,34829
0.826326326,-0.3001001,34829
0.821321321,-0.245045045,34829
0.774474474,-0.391391391,34829
0.806506507,-0.353753754,34829
0.864364364,-0.331931932,34829
0.795295295,-0.298298298,34829
0.786486486,-0.255055055,34829
0.792292292,-0.371571572,34829
0.786686687,-0.364964965,34829
0.71021021,-0.351551552,34829
0.754854855,-0.284484484,34829
0.777277277,-0.340740741,34829
0.848148148,-0.321121121,34829
0.765665666,-0.345145145,34829
0.888988989,-0.27027027,34829
0.885185185,-0.230630631,34829
0.867167167,-0.376976977,34829
0.721021021,-0.386986987,34829
0.738638639,-0.352552553,34829
0.703003003,-0.356756757,34829
0.835535536,-0.307907908,34829
0.773073073,-0.3995996,34829
0.877977978,-0.395795796,34829
0.877977978,-0.251451451,34829
0.878778779,-0.270670671,34829
0.718218218,-0.222822823,34829
0.846946947,-0.217617618,34829
0.73043043,-0.37017017,34829
0.735435435,-0.233233233,34829
0.819319319,-0.397797798,34829
0.866566567,-0.374974975,34829
0.824324324,-0.242442442,34829
0.810710711,-0.256056056,34829
0.742242242,-0.262062062,34829
0.716816817,-0.258058058,34829
0.806706707,-0.268268268,34829
0.757257257,-0.213013013,34829
0.801501502,-0.305305305,34829
0.891991992,-0.36976977,34829
0.877777778,-0.243843844,34829
0.83953954,-0.36976977,34829
0.781081081,-0.264064064,34829
0.85015015,-0.285285285,34829
0.803303303,-0.3997998,34829
0.812912913,-0.218418418,34829
0.797097097,-0.27047047,34829
0.825325325,-0.243243243,34829
0.860760761,-0.303903904,34829
0.73023023,-0.278678679,34829
0.834134134,-0.27047047,34829
0.700800801,-0.271871872,34829
0.707607608,-0.266466466,34829
0.758658659,-0.386786787,34829
0.812112112,-0.336136136,34829
0.757057057,-0.347347347,34829
0.895795796,-0.308308308,34829
0.762462462,-0.362762763,34829
0.779279279,-0.308708709,34829
0.853753754,-0.301901902,34829
0.728028028,-0.338938939,34829
0.783883884,-0.317917918,34829
0.824724725,-0.287887888,34829
0.786286286,-0.218218218,34829
0.883783784,-0.389389389,34829
0.72042042,-0.255655656,34829
0.898998999,-0.265865866,34829
0.798898899,-0.347147147,34829
0.838138138,-0.345345345,34829
0.812312312,-0.273873874,34829
0.747447447,-0.326526527,34829
0.837337337,-0.209409409,34829
0.849149149,-0.258858859,34829
0.717817818,-0.283083083,34829
0.712612613,-0.241441441,34829
0.773873874,-0.336736737,34829
0.75985986,-0.235435435,34829
0.879179179,-0.212012012,34829
0.787287287,-0.206606607,34829
0.836536537,-0.285685686,34829
0.711811812,-0.393193193,34829
0.707007007,-0.23023023,34829
0.861361361,-0.29049049,34829
0.871171171,-0.313713714,34829
0.890990991,-0.252852853,34829
0.815115115,-0.386386386,34829
0.816316316,-0.356556557,34829
